Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10020468.93573239,-1141168.2752398925,202428.42756926172,-114016.10415277527,-215531.9008432581,-58254.08876225965,-37542.07087381164,1
-10021438.564995231,-1056011.1606030555,202372.86609408955,-114007.11784589595,-215565.2859425081,-58273.95538535419,-37570.642456983245,1
-10022020.76772934,-1003968.7924547236,202341.6187197908,-114001.07015347797,-215581.92114608103,-58286.09127420311,-37588.209465972526,1
-10020886.172219604,-1105041.0774764358,202403.8290940935,-114013.00717451797,-215551.07013901309,-58264.23271131034,-37556.12933485556,1
-10022612.868618192,-950298.531274723,202309.04188039873,-113992.40128264799,-215581.81302510537,-58290.10245184584,-37596.49853487828,1
-10021288.971720908,-1069369.1342478443,202381.15993544387,-114008.8448691863,-215562.27230239086,-58271.623902551204,-37567.04880907599,1
-10024764.18727633,-755453.858344971,202194.51431593086,-113964.32858815814,-215605.75456457617,-58318.80718725531,-37643.064544354245,1
-10020975.066148553,-1097216.2556414795,202398.7696345816,-114012.16516533007,-215554.02527396983,-58266.03479981313,-37558.729594877776,1
-10021568.353182463,-1044398.764297078,202365.73296573988,-114005.6105078821,-215567.86817324345,-58276.01528900776,-37573.80786327351,1
-10021103.108704522,-1085890.8797526236,202391.53965509517,-114010.85905726453,-215557.68867557272,-58268.41079114571,-37562.228933626175,1
-10024218.239548218,-805019.238746613,202223.6102416806,-113971.78032367608,-215601.86293203183,-58312.53318788095,-37632.403528258874,1
-10020719.764386445,-1119595.1838793869,202413.4510863798,-114014.4635056886,-215544.80872802014,-58260.654921064925,-37551.04093735965,1
-10022838.96928773,-929852.0080608131,202296.8951616841,-113989.44407879388,-215584.23690106496,-58292.986887460414,-37601.23231395995,1
-10020703.602489956,-1120999.5326974022,202414.39471239244,-114014.58878351098,-215544.0974427182,-58260.26847186459,-37550.50301261639,1
-10021615.868558278,-1040167.6869968424,202363.19752038314,-114005.16990858341,-215569.58307847797,-58277.1788951753,-37575.44045641352,1
-10021568.353407316,-1044398.7641425256,202365.73300492714,-114005.61059662515,-215567.86880505548,-58276.01561780002,-37573.808244292595,1
-10021888.569364965,-1015673.2158319787,202348.30333602565,-114001.8336828123,-215573.92841644384,-58281.09726640566,-37581.63134483059,1
-10025872.369173113,-654554.5674788802,202134.9962777267,-113948.10472448719,-215606.18256405552,-58327.79749426556,-37660.39163775669,1
-10021190.989498882,-1078088.9521924506,202386.61524853783,-114009.91899416714,-215559.93025314875,-58269.949820222406,-37564.52910843087,1
-10021665.283968342,-1035735.3547553155,202360.4902647028,-114004.57469943691,-215570.42878232428,-58277.90833949282,-37576.5837565503,1
-10020865.577883277,-1106851.2795678838,202405.013448443,-114013.2052514736,-215550.41067650923,-58263.83663169977,-37555.55238340105,1
-10021615.555922369,-1040167.9018864988,202363.14303460481,-114005.04652025284,-215568.704607286,-58276.721742097594,-37574.91068750431,1
-10020845.602137469,-1108608.216683177,202406.17269826375,-114013.40843967501,-215549.8487956427,-58263.49613419811,-37555.0434984281,1
-10021716.761471549,-1031087.0259299718,202357.60264159853,-114003.82265830903,-215570.40640691863,-58278.20553521121,-37577.240992980864,1
-10020687.848140895,-1122367.4000882846,202415.31830553824,-114014.71114662361,-215543.40732932344,-58259.89632967541,-37549.98417190308,1
-10021049.418434154,-1090651.3385187024,202394.57564747796,-114011.4395248003,-215556.37167987085,-58267.51683192451,-37560.87878478135,1
-10021191.038337,-1078088.9186236695,202386.62375998145,-114009.93826915663,-215560.06748268168,-58270.02123395105,-37564.61186577196,1
-10020719.739202885,-1119595.2011892558,202413.44669742204,-114014.4535664674,-215544.73796509343,-58260.61809630606,-37550.99826322423,1
-10021618.275881764,-1040166.032327942,202363.61706557634,-114006.1200093775,-215576.34738247233,-58280.699013328485,-37579.51972273746,1
-10021222.483546427,-1075292.0034420192,202384.86729256922,-114009.59291541613,-215560.8124369633,-58270.55077772688,-37565.4112271519,1
-10021192.545573069,-1078087.8826280246,202386.886439115,-114010.53313153949,-215564.30264385298,-58272.22519576813,-37567.165912774886,1
-10021568.382818116,-1044398.7439270717,202365.73813060296,-114005.62220421551,-215567.95144604516,-58276.05862385787,-37573.8580815864,1
-10027587.704138644,-498616.6174891366,202043.8991635467,-113924.41900182738,-215616.7403026784,-58347.02214450955,-37693.357493227144,1
-10022965.239781637,-918448.9596851475,202290.18104974597,-113987.88725850185,-215586.2477021877,-58294.951199792165,-37604.28521959312,1
-10020448.331238486,-1142942.139706055,202429.7745179678,-114016.33519620357,-215531.528427339,-58253.9556528738,-37541.807473252964,1
-10023582.950624913,-862471.3822008256,202257.07535548226,-113979.5721982805,-215591.34094116985,-58302.20805763251,-37616.51281439283,1
-10021131.60316296,-1083382.965635025,202389.99077789832,-114010.64729131259,-215559.05238418034,-58269.23625812384,-37563.35137063588,1
-10021889.266499871,-1015672.736657719,202348.42483178663,-114002.10882175075,-215575.88728589364,-58282.116654640835,-37582.812656342605,1
-10022415.846998725,-968106.7275950209,202319.6703627633,-113994.99070388732,-215579.80289820206,-58287.671230605876,-37592.471099739574,1
-10021361.012628527,-1062962.5964588474,202377.21329574587,-114008.11764549815,-215564.4361138596,-58273.10695731787,-37569.19463232611,1
-10020736.33064524,-1118152.8882998123,202412.48318103302,-114014.32741752361,-215545.48667125308,-58261.027441748025,-37551.565327098564,1
-10020657.728640122,-1124999.0751005884,202417.14825223244,-114015.03773867643,-215542.7293535268,-58259.52686210822,-37549.387977434235,1
-10020574.755860446,-1132151.5203850681,202422.07017225793,-114015.59624214041,-215538.5502228605,-58257.36911290402,-37546.434386785,1
-10021480.045961581,-1052308.6113666117,202370.59799080432,-114006.66775104032,-215566.32597824474,-58274.720147076136,-37571.776574636315,1
-10021888.475016557,-1015673.2806821655,202348.28689310836,-114001.7964462304,-215573.66330819376,-58280.959305077165,-37581.471469230455,1
-10021615.556147221,-1040167.9017319464,202363.14307379207,-114005.0466089959,-215568.70523909802,-58276.722070890086,-37574.91106852339,1
-10021523.542336782,-1048441.363644323,202368.270337054,-114006.2743085446,-215567.95848103063,-58275.808064954894,-37573.29647789881,1
-10025085.854117075,-726026.0295101289,202176.8524413332,-113958.95886619996,-215601.33745699827,-58319.051959347984,-37645.36245299262,1
-10021568.472309696,-1044398.6824152167,202365.7537270784,-114005.65752394767,-215568.2029071599,-58276.189483268725,-37574.00972717462,1
-10021616.755109532,-1040167.0776276414,202363.35202737802,-114005.51980466327,-215572.07418622772,-58278.47525820376,-37576.94273838677,1
-10021399.126101684,-1059559.200150771,202375.10496857457,-114007.6812900199,-215565.23021063916,-58273.71676276981,-37570.128644325974,1
-10021398.914334927,-1059559.345708221,202375.0680621408,-114007.59771181959,-215564.63517024237,-58273.4071060031,-37569.7698005696,1
-10021288.965829754,-1069369.138297117,202381.1589087413,-114008.84254411842,-215562.25574892093,-58271.61528818782,-37567.03882637646,1
-10021361.012718469,-1062962.5963970264,202377.2133114205,-114008.11768099539,-215564.43636658424,-58273.10708883505,-37569.19478473367,1
-10021255.081453687,-1072387.5340564628,202383.0431700423,-114009.21954506323,-215561.48156213047,-58271.05056064839,-37566.18348625381,1
-10021360.801041652,-1062962.7418926554,202377.17642066136,-114008.03413829232,-215563.84157891208,-58272.79756358506,-37568.836093384976,1
-10021398.908039037,-1059559.3500356881,202375.06696490126,-114007.59522701429,-215564.61747951023,-58273.397899813324,-37569.759132035746,1
-10021398.908084007,-1059559.3500047778,202375.0669727388,-114007.59524476297,-215564.617605873,-58273.397965571916,-37569.759208239586,1
-10021160.844843706,-1080784.0347643415,202388.344476626,-114010.32102813317,-215559.70573070014,-58269.70027843358,-37564.06120859369,1
-10020468.916529926,-1141168.2884386675,202428.42422268118,-114016.09657411919,-215531.84688652595,-58254.06068338112,-37542.03833478343,1
-10021190.996604243,-1078088.9473085948,202386.61648685133,-114009.92179844728,-215559.95021840345,-58269.960210064964,-37564.541148633376,1
-10023408.235253226,-878291.2983039903,202266.37286041953,-113981.83894487786,-215589.30805843926,-58299.83396534163,-37612.68177812922,1
-10026920.883472063,-559259.063802466,202079.3276757714,-113933.6971987528,-215613.11030742837,-58339.77510260891,-37680.80200292103,1
-10021525.467574976,-1048440.0403357673,202368.60586505194,-114007.03414424906,-215573.368180425,-58278.62325201028,-37576.558839345205,1
-10021191.673727214,-1078088.4818894987,202386.73449495828,-114010.18903925469,-215561.85285659853,-58270.95033576859,-37565.68854944853,1
-10021222.560491197,-1075291.950554188,202384.8807024031,-114009.62328328636,-215561.02864297744,-58270.66329051678,-37565.54161187625,1
-10021360.98407217,-1062962.616087002,202377.20831898108,-114008.10637513142,-215564.35587375527,-58273.06520067186,-37569.14624290468,1
-10023408.547979077,-878291.0833525129,202266.42736187248,-113981.96236870556,-215590.18678235586,-58300.29124993629,-37613.21169944611,1
-10021289.332565347,-1069368.8862221534,202381.22282294158,-114008.98728402577,-215563.2862340434,-58272.151548738664,-37567.66026847312,1
-10032157.97430948,-82782.76726067725,201801.3020257626,-113860.49192711619,-215639.49011395368,-58395.91692005315,-37778.54419279375,1
-10020865.6256421,-1106851.2467409542,202405.02177178834,-114013.22410049652,-215550.54487334573,-58263.906467224544,-37555.63331185069,1
-10021163.191142028,-1080782.4220409624,202388.75338643344,-114011.24704406482,-215566.29856095856,-58273.1311623052,-37568.03706634304,1
-10020687.890863007,-1122367.3707233288,202415.32575109202,-114014.72800780229,-215543.5273735744,-58259.95880024841,-37550.05656552556,1
-10022964.991363807,-918449.1304346386,202290.13775581072,-113987.78921518511,-215585.54967645914,-58294.58794984974,-37603.864269729034,1
-10022840.389550576,-929851.0318460364,202297.14268323823,-113990.0046153667,-215588.22767741382,-58295.06367234241,-37603.63898278805,1
-10021615.858484853,-1040167.6939207899,202363.19576479957,-114005.16593289493,-215569.5547733069,-58277.16416527175,-37575.423386759445,1
-10020807.448754268,-1111971.3934923885,202408.42861878054,-114013.84836646101,-215549.136983796,-58263.04309634685,-37554.30023505955,1
-10020788.772608172,-1113582.1861524242,202409.44900053923,-114013.90740409297,-215547.71702359835,-58262.26925505961,-37553.299221045425,1
-10025085.835274376,-726026.0424616201,202176.8491574521,-113958.95142953274,-215601.28451116555,-58319.02440653725,-37645.33052359478,1
-10021191.03901156,-1078088.9181600122,202386.62387754276,-114009.93853538566,-215560.06937811777,-58270.02222032852,-37564.61300882921,1
-10023409.661362255,-878290.3180708511,202266.6214008387,-113982.40178876989,-215593.31526189714,-58301.91929882842,-37615.09835345301,1
-10021024.611556852,-1092912.0525555576,202396.1517671677,-114011.99989234902,-215557.7732007495,-58268.152610057805,-37561.466628489754,1
-10020736.549697243,-1118152.7377348645,202412.52135713,-114014.41387099856,-215546.10218235382,-58261.34775139166,-37551.93651587269,1
-10021615.556911722,-1040167.9012064682,202363.143207028,-114005.04691072229,-215568.7073872578,-58276.72318878451,-37574.9123639882,1
-10023408.26493385,-878291.2779030735,202266.37803312016,-113981.85065895984,-215589.39145760375,-58299.877365950335,-37612.732072645944,1
-10021255.082308128,-1072387.5334691638,202383.04331895334,-114009.21988228687,-215561.4839630158,-58271.05181006,-37566.184934126184,1
-10021568.383627588,-1044398.743370683,202365.73827167644,-114005.62252369047,-215567.95372056772,-58276.05980751065,-37573.85945325505,1
-10021191.18656024,-1078088.8167427278,202386.6495921339,-114009.99676857215,-215560.48397305116,-58270.23797396042,-37564.86303354023,1
-10027587.409490991,-498616.820014601,202043.84781273847,-113924.30271294039,-215615.91237643475,-58346.59129483097,-37692.858205843164,1
-10021222.667251503,-1075291.8771727087,202384.89930845026,-114009.66541848438,-215561.32862724256,-58270.81940119092,-37565.72251972873,1
-10021615.556866752,-1040167.9012373787,202363.14319919093,-114005.04689297361,-215568.70726089596,-58276.72312302615,-37574.91228778436,1
-10025085.913748147,-726025.9885228325,202176.8628337588,-113958.98240085565,-215601.5050135002,-58319.13915511624,-37645.46349924887,1
-10021160.662397807,-1080784.1601681586,202388.31268019296,-114010.2490220261,-215559.19307856748,-58269.43349620754,-37563.75204972355,1
-10023773.838283274,-845145.0799445654,202246.83517630628,-113976.92411160377,-215592.3904650863,-58304.206273177944,-37620.01171260371,1
-10021160.662442777,-1080784.160137248,202388.3126880305,-114010.24903977466,-215559.19320492932,-58269.43356196613,-37563.75212592739,1
-10021615.556417044,-1040167.9015464835,202363.1431208164,-114005.04671548751,-215568.7059972719,-58276.72246544117,-37574.911525746196,1
-10020703.982267035,-1120999.2716583994,202414.4608994459,-114014.73867051491,-215545.16457292807,-58260.8238023795,-37551.146553818806,1
-10021025.218120884,-1092911.6356350044,202396.25747835494,-114012.23928558863,-215559.4775763872,-58269.03956067802,-37562.49446552209,1
-10021191.309824772,-1078088.7320171022,202386.67107451588,-114010.04541750975,-215560.83033230595,-58270.41821800319,-37565.07190819227,1
-10020907.41753627,-1103175.1492243994,202402.61914528252,-114012.81595931751,-215551.8424704297,-58264.692550069725,-37556.78399742665,1
-10021289.465993244,-1069368.7945107594,202381.24607658127,-114009.03994414899,-215563.66115119294,-58272.34665420193,-37567.8863651868,1
-10021569.78005599,-1044397.7835384607,202365.98163939497,-114006.17365350052,-215571.8775248611,-58278.10174038874,-37576.22573406223,1
-10020975.278769754,-1097216.1094967306,202398.80668992686,-114012.2490807539,-215554.62271525196,-58266.34570599145,-37559.089886506525,1
-10029365.15713694,-336903.59343044425,201949.46462786614,-113899.51960586735,-215625.30591826534,-58365.84123226146,-37726.25623205697,1
-10023100.94570231,-906134.0846436736,202282.8340625318,-113985.95888438485,-215586.661643728,-58296.16677127646,-37606.53308412511,1
-10021615.55677681,-1040167.9012991997,202363.14318351584,-114005.04685747637,-215568.70700817133,-58276.7229915092,-37574.91213537668,1
-10021360.854286892,-1062962.705294647,202377.18570017276,-114008.05515264547,-215563.99119195723,-58272.87542164682,-37568.926318699814,1
-10020951.82038034,-1099265.6132634382,202400.08888158036,-114012.39040977998,-215553.2843856314,-58265.57478254971,-37558.0621307432,1
-10022612.916242104,-950298.4985405247,202309.05018023142,-113992.42007842498,-215581.94684285446,-58290.17209009531,-37596.579234716395,1
-10021288.966594255,-1069369.137771639,202381.1590419777,-114008.84284584482,-215562.25789708164,-58271.61640608225,-37567.04012184139,1
-10021568.334744498,-1044398.7769703747,202365.72975239574,-114005.60323095242,-215567.816364672,-58275.98832802342,-37573.776619710115,1
-10023408.601449171,-878291.0465999523,202266.43668057068,-113981.98347180175,-215590.33702721304,-58300.36943679031,-37613.30230578003,1
-10020736.318323286,-1118152.8967692838,202412.48103357872,-114014.32255440475,-215545.4520479636,-58261.00942391979,-37551.54444725378,1
-10020807.459727105,-1111971.3859502315,202408.43053111222,-114013.85269712169,-215549.16781621423,-58263.05914142013,-37554.318828789954,1
-10021665.018551609,-1035735.5371889679,202360.44400822066,-114004.46994714592,-215569.68299162012,-58277.52023283795,-37576.13400164488,1
-10021398.944285376,-1059559.3251218414,202375.07328186577,-114007.6095323933,-215564.7193275798,-58273.45090116265,-37569.82055230925,1
-10021131.562644409,-1083382.9934853674,202389.98371637866,-114010.63129981585,-215558.938531685,-58269.1770097174,-37563.28271100015,1
-10021523.264733003,-1048441.5544547155,202368.22195662974,-114006.16474638054,-215567.1784461244,-58275.40213774711,-37572.826071760006,1
-10020380.665706135,-1148609.1338064575,202433.9099542212,-114016.46435184627,-215526.0108385243,-58251.345676478304,-37538.43815434273,1
-10021160.834905194,-1080784.0415955575,202388.34274455506,-114010.31710569061,-215559.67780461648,-58269.685745805575,-37564.0443675509,1
-10026356.247252338,-610572.1019318186,202109.27450724595,-113941.41941919086,-215609.12513817052,-58333.184512946595,-37669.64779695173,1
-10021615.531233486,-1040167.9188563522,202363.13873185866,-114005.03677626642,-215568.6352343452,-58276.685640682306,-37574.86885161078,1
-10021360.82460627,-1062962.725695564,202377.18052747214,-114008.04343856349,-215563.90779279367,-58272.83202103812,-37568.87602418309,1
-10023408.216770293,-878291.3110081975,202266.36963923785,-113981.8316501995,-215589.25612350597,-58299.80693859894,-37612.65045836198,1
-10021360.824471356,-1062962.7257882953,202377.18050395997,-114008.04338531768,-215563.90741370627,-58272.83182376258,-37568.87579557169,1
-10021360.824516328,-1062962.725757385,202377.18051179752,-114008.04340306624,-215563.90754006812,-58272.83188952117,-37568.875871775526,1
-10021615.53788914,-1040167.9142816012,202363.13989179765,-114005.03940306058,-215568.65393597583,-58276.69537293988,-37574.880129775236,1
-10020437.81209847,-1143801.9933867613,202430.34170488056,-114016.24194833894,-215529.88740217822,-58253.134490713084,-37540.80318458917,1
-10022840.38995531,-929851.0315678421,202297.14275377474,-113990.00477510424,-215588.2288146751,-58295.064264169036,-37603.639668622374,1
-10020736.33199436,-1118152.887372498,202412.48341615565,-114014.32794998192,-215545.49046212432,-58261.02941450298,-37551.567613212945,1
-10021568.674272852,-1044398.5435962514,202365.78892495387,-114005.73723295111,-215568.77040056043,-58276.48480468297,-37574.35195849973,1
-10022512.547847886,-959498.436677855,202314.78161967892,-113994.31415378863,-215584.86787281753,-58290.97283974996,-37596.88178512853,1
-10021616.982840868,-1040166.921096971,202363.39171609745,-114005.60968361983,-215572.7140852655,-58278.8082592374,-37577.32863449675,1
-10020721.185143966,-1119594.207324595,202413.6986941455,-114015.0242374961,-215548.80089435584,-58262.732429290496,-37553.448444429756,1
-10022417.27360243,-968105.7470218665,202319.91898939406,-113995.55374301413,-215583.8114916449,-58289.757287436005,-37594.88851330549,1
-10020703.604513634,-1120999.5313064307,202414.39506507685,-114014.58958219843,-215544.10312902552,-58260.271430996785,-37550.50644178802,1
-10022723.35540143,-940439.3912456835,202303.43321727889,-113991.55010744535,-215587.07233316018,-58293.61798190123,-37601.2430006096,1
-10021160.663432132,-1080784.1594572174,202388.3128604537,-114010.2494302441,-215559.19598490206,-58269.43500865305,-37563.75380241129,1
-10023984.177046249,-826085.847639283,202235.65957791285,-113974.17412975467,-215594.7058983829,-58307.01950150852,-37624.574044076,1
-10020753.33836793,-1116671.0722980364,202411.49356817405,-114014.18815861353,-215546.1874558796,-58261.4154122405,-37552.110333819786,1
-10021132.811299281,-1083382.135224982,202390.20133031879,-114011.12410769636,-215562.44710923298,-58271.002860171095,-37565.39858607724,1
-10021615.55745137,-1040167.9008355425,202363.14330107716,-114005.04712370552,-215568.7089036065,-58276.72397788668,-37574.91327843393,1
-10022164.819929231,-990889.800733593,202333.56291966417,-113998.80378623739,-215580.79672483666,-58286.4649035014,-37589.52782151298,1
-10020736.332129274,-1118152.8872797664,202412.48343966829,-114014.32800322773,-215545.4908412108,-58261.02961177852,-37551.567841824464,1
-10022512.548117708,-959498.4364923921,202314.78166670373,-113994.31426028024,-215584.8686309914,-58290.97323430104,-37596.88224235145,1
-10021615.616407882,-1040167.8603119033,202363.15357594143,-114005.07039213205,-215568.87456467326,-58276.81018727746,-37575.013181633054,1
-10022838.96434096,-929852.0114609658,202296.89429956765,-113989.44212644688,-215584.22300120405,-58292.979654025825,-37601.22393154047,1
-10023584.158986088,-862470.5516362303,202257.28594708952,-113980.0491034072,-215594.73629803452,-58303.974988472255,-37618.56041085327,1
-10021616.857867451,-1040167.0069971947,202363.3699358939,-114005.56036023518,-215572.36292424097,-58278.62551637164,-37577.11686409995,1
-10022511.122323476,-959499.4165091577,202314.53318114646,-113993.75154062851,-215580.8623120711,-58288.888361123696,-37594.466200454306,1
-10021103.423004346,-1085890.6637192795,202391.594430858,-114010.98310229358,-215558.57182217165,-58268.87037728781,-37562.76152207653,1
-10020975.090072935,-1097216.2391971042,202398.77380409182,-114012.17460759009,-215554.09249874993,-58266.06978333423,-37558.77013530649,1
-10021616.98306572,-1040166.9209424186,202363.3917552847,-114005.60977236288,-215572.71471707753,-58278.80858802989,-37577.32901551583,1
-10021568.354666494,-1044398.7632770322,202365.73322437468,-114005.61109358621,-215567.8723432021,-58276.01745903802,-37573.810377999296,1
-10024763.292810243,-755454.4731544164,202194.358429549,-113963.97556832295,-215603.2412170501,-58317.49925073127,-37641.54885050995,1
-10021615.616362913,-1040167.8603428138,202363.15356810388,-114005.07037438349,-215568.87443831048,-58276.810121518865,-37575.013105429214,1
-10022088.777055357,-997617.50025211,202337.3572388985,-113999.19054291178,-215575.82994627635,-58283.38397461509,-37585.50198892076,1
-10026920.631141786,-559259.2372411689,202079.28369998044,-113933.59761130706,-215612.4012881744,-58339.40613167694,-37680.37442332521,1
-10021569.780505696,-1044397.7832293559,202365.9817177695,-114006.17383098662,-215571.87878848423,-58278.10239797372,-37576.22649610028,1
-10020371.692533934,-1149356.4251068544,202434.4661071149,-114016.47686721526,-215525.25192524793,-58250.993692806995,-37537.98528382604,1
-10020788.779083945,-1113582.181701315,202409.45012912803,-114013.90995989264,-215547.73521977974,-58262.278724283286,-37553.31019439452,1
-10022612.916826721,-950298.4981386885,202309.0502821181,-113992.42030915701,-215581.948485565,-58290.17294495583,-37596.580225365964,1
-10020753.51465285,-1116670.951128955,202411.5242908797,-114014.25773316123,-215546.68279636753,-58261.67318555254,-37552.40905276747,1
-10022613.093201583,-950298.3769077864,202309.08102049885,-113992.48991920183,-215582.44407877754,-58290.43084978459,-37596.87909672133,1
-10026920.61819024,-559259.246143387,202079.2814428019,-113933.59249970772,-215612.36489581162,-58339.38719322959,-37680.35247662701,1
-10020807.323825823,-1111971.4793617018,202408.40684641406,-114013.79906082492,-215548.78594913424,-58262.860419239456,-37554.088540866476,1
-10021616.216676025,-1040167.4477188174,202363.2581898891,-114005.30730056648,-215570.5612495788,-58277.6879317079,-37576.03035013142,1
-10021664.959325273,-1035735.57789807,202360.43368633205,-114004.44657222765,-215569.5165723804,-58277.43362889609,-37576.03364122295,1
-10021049.53706671,-1090651.2569768564,202394.5963226049,-114011.48634563108,-215556.7050238014,-58267.69030284214,-37561.07981044057,1
-10021615.54414006,-1040167.9099850445,202363.14098119966,-114005.0418701172,-215568.6715003452,-58276.704513371296,-37574.89072210525,1
-10021615.73373629,-1040167.7796664612,202363.1740237828,-114005.11669825322,-215569.2042440944,-58276.98175119849,-37575.211997381615,1
-10021615.968123281,-1040167.6185610399,202363.2148724417,-114005.20920400393,-215569.86284476376,-58277.3244844897,-37575.60917165593,1
-10020930.126123909,-1101250.3454292668,202401.5186494903,-114012.94047241543,-215554.92966668934,-58266.36229373289,-37558.84475401821,1
-10021568.390687978,-1044398.7385177377,202365.7395021524,-114005.62531022217,-215567.97355945964,-58276.07013159485,-37573.871417253715,1
-10022088.877160007,-997617.4314453817,202337.37468500665,-113999.23005131564,-215576.11122891083,-58283.53035303143,-37585.6716186089,1
-10020886.167587627,-1105041.0806602153,202403.82828683892,-114013.00534641127,-215551.05712368884,-58264.22593818519,-37556.12148586285,1
-10020736.332399096,-1118152.8870943035,202412.48348669262,-114014.32810971934,-215545.4915993856,-58261.0300063296,-37551.56829904727,1
-10021615.531818103,-1040167.918454516,202363.13883374535,-114005.03700699833,-215568.63687705572,-58276.68649554283,-37574.869842260465,1
-10021131.486059405,-1083383.0461259147,202389.97036924373,-114010.60107393448,-215558.72333657029,-58269.0650229953,-37563.152935906284,1
-10021615.846567633,-1040167.702112067,202363.19368788225,-114005.16122951348,-215569.52128727964,-58277.14673926991,-37575.40319274887,1
-10021398.883619977,-1059559.3668200788,202375.06270917944,-114007.5855895196,-215564.54886474423,-58273.36219294889,-37569.71775336526,1
-10020807.14812552,-1111971.6001289468,202408.3762255951,-114013.72971700913,-215548.29225135685,-58262.60350078794,-37553.79081256836,1
-10020999.252020959,-1095099.5670016545,202397.4464906016,-114012.00929415111,-215555.33729501485,-58266.79809132109,-37559.753119748464,1
-10021289.287010085,-1069368.9175344696,202381.21488363037,-114008.96930468468,-215563.15822896254,-58272.08493538022,-37567.583074010356,1
-10024473.797202354,-781614.9402260327,202209.46405947508,-113967.36198612025,-215597.29626408903,-58312.15696321528,-37633.568228454766,1
-10021398.909702951,-1059559.3488920005,202375.06725488623,-114007.59588371289,-215564.62215491812,-58273.40033287772,-37569.76195157689,1
-10021160.875468714,-1080784.0137143047,202388.34981391227,-114010.33311493603,-215559.79178347366,-58269.74505997084,-37564.11310339047,1
-10020865.579996897,-1106851.2781150914,202405.01381680203,-114013.2060856583,-215550.41661554025,-58263.83972234915,-37555.555964980245,1
-10020469.142957112,-1141168.1328044012,202428.463684116,-114016.18593836612,-215532.4831210562,-58254.39177741816,-37542.42202098286,1
-10020951.821594547,-1099265.6124288554,202400.08909319082,-114012.39088899236,-215553.28779741525,-58265.57655802912,-37558.06418824618,1
-10022839.04681712,-929851.9547711457,202296.9086734047,-113989.47467739602,-215584.45474978964,-58293.10025511107,-37601.36368933387,1
-10022088.778089682,-997617.4995411689,202337.35741915923,-113999.19095112979,-215575.83285261094,-58283.38548706037,-37585.50374160838,1
-10020827.507246546,-1110313.318421326,202407.53260768994,-114014.1253100621,-215553.00263975104,-58265.09387815774,-37556.784228714794,1
-10020490.725450626,-1139317.0430651861,202427.09462058867,-114015.99458415226,-215533.22676012907,-58254.72502549559,-37542.92264699671,1
-10021615.87719264,-1040167.6810620303,202363.19902516852,-114005.17331631634,-215569.60734005316,-58277.19152080694,-37575.45508754565,1
-10021190.998403069,-1078088.9460721756,202386.616800348,-114009.92250839168,-215559.95527289782,-58269.9628404049,-37564.54419678592,1
-10025086.175072554,-726025.8089020337,202176.90837703503,-113959.08553802317,-215602.23930522878,-58319.521277747655,-37645.90631960731,1
